MONTH,DAY,DOW,PERIOD,RAIN_PER,SEARCH_VOL,PAYMENT
5,1,MON,1,8.8,0,14.47
5,1,MON,2,12.83,157.41,57.88
5,1,MON,3,13.38,215.58,162.46
5,1,MON,4,13.97,101.32,236.79
5,1,MON,5,15.21,105.61,171.67
5,1,MON,6,16.64,0,14.47
5,2,TUE,1,17.83,0,16.88
5,2,TUE,2,34.58,167.97,67.52
5,2,TUE,3,34.91,230.13,189.54
5,2,TUE,4,35.27,108.16,276.25
5,2,TUE,5,38.48,112.74,200.28
5,2,TUE,6,42.18,0,16.88
5,3,WED,1,45.48,0,13.7
5,3,WED,2,39.58,152.91,54.81
5,3,WED,3,39.98,209.50,153.85
5,3,WED,4,40.86,98.46,224.23
5,3,WED,5,44.66,102.63,162.57
5,3,WED,6,49.32,0,13.7
5,4,THU,1,50.64,0,15.01
5,4,THU,2,38.78,152.91,60.07
5,4,THU,3,37.88,209.50,168.61
5,4,THU,4,36.91,98.46,245.76
5,4,THU,5,38.26,102.63,178.17
5,4,THU,6,38.81,0,15.01
5,5,FRI,1,35.41,0,16
5,5,FRI,2,22.56,163.34,64.02
5,5,FRI,3,21.69,223.78,179.69
5,5,FRI,4,20,105.18,261.9
5,5,FRI,5,16.61,109.63,189.88
5,5,FRI,6,12.71,0,16
5,6,SAT,1,10.73,0,17.54
5,6,SAT,2,6.08,189.91,70.16
5,6,SAT,3,5.35,260.19,196.92
5,6,SAT,4,4.41,122.29,287.02
5,6,SAT,5,3.54,127.47,208.09
5,6,SAT,6,2.03,0,17.54
5,7,SUN,1,0.55,0,15.89
5,7,SUN,2,0.27,173.76,63.58
5,7,SUN,3,0.28,238.07,178.46
5,7,SUN,4,0.29,111.89,260.11
5,7,SUN,5,1.25,116.63,188.58
5,7,SUN,6,2.37,0,15.89
